Actual Sales,Predicted Sales
5699.0,7175.511
6058.0,7111.3384
8378.0,6968.5396
6945.0,6977.278
9419.0,6317.0933
17671.0,6226.852
4619.0,6310.2734
14255.0,6535.6157
7513.0,7639.3335
6048.0,7665.7114
9637.0,7553.139
4179.0,7667.0366
3825.0,6599.1187
5914.0,6542.9307
7611.0,6594.3486
21134.0,6698.278
14491.0,357.3054
4399.0,349.9392
8336.0,367.30124
7745.0,396.0586
7097.0,7776.8853
6092.0,7730.976
8484.0,7814.3647
6837.0,7867.7983
5092.0,8189.5396
6342.0,8156.162
0.0,8375.58
6108.0,8420.822
6657.0,9513.586
4208.0,9520.419
8063.0,9995.273
7608.0,10050.715
5213.0,8199.773
5680.0,8192.194
0.0,8203.267
0.0,8157.455
8337.0,9590.037
10854.0,9675.655
2442.0,9838.663
4763.0,9616.531
4626.0,6198.5044
0.0,6104.6606
5056.0,6150.306
9561.0,6035.151
11307.0,8200.075
5190.0,8243.481
0.0,8400.281
7201.0,8558.25
0.0,9041.638
7505.0,9034.137
5067.0,9428.09
12182.0,9481.9375
6174.0,6101.8877
5602.0,6005.111
0.0,6099.938
3787.0,6113.5386
6183.0,7917.4463
0.0,7875.806
3261.0,7987.9863
9317.0,8078.515
0.0,8457.721
4945.0,8432.486
6859.0,8809.846
5996.0,9016.801
5796.0,7452.7207
4213.0,7422.4556
0.0,7383.517
8340.0,7416.602
5016.0,357.3054
11795.0,349.9392
8598.0,366.8264
7762.0,268.53302
0.0,357.3054
9126.0,349.9392
9783.0,366.8264
7355.0,428.7904
8901.0,357.3054
3829.0,348.25357
8654.0,368.12476
8473.0,453.54037
5908.0,357.3054
4869.0,346.5679
6795.0,369.42313
0.0,299.66653
10759.0,6657.21
8795.0,6602.7847
7675.0,6526.488
4130.0,6540.484
4793.0,357.3054
3716.0,349.9392
5088.0,366.8264
4064.0,448.10437
0.0,7390.4165
5126.0,7358.2583
3909.0,7255.0547
9011.0,7343.3423
12789.0,6652.3945
6605.0,6623.311
0.0,6415.6675
11152.0,6343.425
9444.0,8996.1875
4322.0,8987.307
0.0,9474.959
3870.0,9332.082
3722.0,8455.914
8504.0,8481.603
0.0,8746.734
11806.0,8746.668
8213.0,6776.1006
14585.0,6750.7744
12754.0,6534.071
4917.0,6440.1255
6510.0,7803.0713
8560.0,7783.4453
0.0,7713.2603
6650.0,7814.4272
0.0,6609.052
6827.0,6578.653
5012.0,6442.146
0.0,6290.2344
3179.0,8208.201
0.0,8251.8545
11570.0,8358.813
6589.0,8354.416
0.0,7812.1006
7350.0,7818.237
11276.0,7899.9917
8559.0,7925.0376
5529.0,6921.7783
0.0,6900.876
7777.0,6706.6743
3584.0,6758.195
0.0,7073.1753
8681.0,7056.8706
3347.0,6886.054
0.0,6781.7827
3725.0,7944.2344
9423.0,7928.895
12406.0,8093.644
9497.0,7906.863
9276.0,7273.0312
6610.0,7211.8203
10088.0,7346.519
11135.0,7670.53
0.0,7098.458
2592.0,7082.9214
3675.0,6814.812
6338.0,6699.673
0.0,7617.06
4275.0,7566.2974
4026.0,7565.445
0.0,7767.5415
6493.0,6893.184
0.0,6820.438
0.0,6722.8184
7317.0,6793.7495
5438.0,8679.248
5384.0,8686.23
5018.0,9053.035
7045.0,9208.508
6630.0,7110.799
6460.0,7095.637
7675.0,7085.2485
5521.0,7135.227
7495.0,8365.016
0.0,8336.968
5480.0,8592.328
10253.0,8472.728
7121.0,6376.388
6383.0,6287.947
4601.0,6243.0396
10798.0,6445.425
9815.0,7527.667
7008.0,7474.1895
6870.0,7455.0264
4655.0,7488.394
6266.0,6560.2915
5092.0,6502.924
5656.0,6475.9634
7084.0,6501.89
6983.0,7874.706
3448.0,7882.7437
3623.0,7977.321
5384.0,8023.059
10118.0,6401.972
6825.0,6365.284
3176.0,6236.0474
5829.0,6133.4966
5965.0,6563.903
0.0,6506.645
3144.0,6575.9897
7047.0,6422.5054
3307.0,8434.846
5935.0,8434.405
6839.0,8699.645
12470.0,8748.585
0.0,7357.007
14554.0,7323.8345
4052.0,7265.292
9379.0,7299.4194
7721.0,7083.7095
6204.0,7067.7246
14085.0,6949.136
12141.0,6878.6123
10337.0,7764.8457
13887.0,7718.5713
9348.0,7902.5034
13642.0,7926.288
6354.0,357.3054
6805.0,349.9392
1961.0,366.8264
8340.0,272.9919
4518.0,7046.387
7183.0,7029.2695
4313.0,6904.9146
3201.0,6839.851
8398.0,7907.5137
7643.0,7865.572
15370.0,8078.7266
0.0,8229.57
3188.0,6804.995
0.0,6729.571
6754.0,6516.075
5473.0,6474.344
7298.0,8129.944
9914.0,8120.2446
7046.0,8374.536
0.0,8509.786
0.0,7203.2026
6009.0,7165.359
6682.0,7178.321
6348.0,7193.7383
2450.0,6707.475
9028.0,6629.089
7928.0,6464.713
5583.0,6435.4775
8763.0,7597.1953
0.0,7571.317
6731.0,7458.9624
0.0,7412.0747
5741.0,357.3054
4929.0,346.5679
10930.0,369.42313
11960.0,362.30103
18158.0,7238.4175
10532.0,7176.156
6106.0,7097.7456
0.0,7108.9937
2681.0,6886.8633
9097.0,6864.902
1696.0,6766.5054
10940.0,6715.7905
5142.0,8456.817
9696.0,8431.556
4415.0,8808.73
6555.0,8850.304
5184.0,8514.006
0.0,8490.481
4278.0,8724.855
0.0,8521.9795
3524.0,9035.616
0.0,9053.422
6499.0,9493.223
9088.0,9724.717
19934.0,7622.478
8543.0,7622.856
0.0,7665.77
3375.0,7649.009
6594.0,6449.829
0.0,6440.083
6155.0,6348.9756
10190.0,6441.186
7004.0,7718.4937
5224.0,7670.8105
9591.0,7896.753
8422.0,7992.9756
9333.0,8889.337
4627.0,8928.1875
0.0,9230.594
13663.0,9238.838
5968.0,357.3054
1384.0,349.9392
8917.0,367.77615
4370.0,315.55103
20045.0,7430.147
8658.0,7399.1953
12245.0,7407.138
5663.0,7416.808
0.0,6856.163
8887.0,6782.2925
0.0,6780.099
0.0,6840.8335
3164.0,7029.5317
6556.0,6986.414
4766.0,6963.803
9013.0,7059.667
6917.0,6048.0107
8520.0,5949.597
10171.0,6219.068
14002.0,6320.035
8150.0,7955.3706
7673.0,7914.8813
9428.0,8189.3438
0.0,8279.738
0.0,7184.842
5828.0,7120.953
4401.0,7134.578
9926.0,7057.5386
6679.0,6828.171
0.0,6753.4507
6973.0,6594.135
6372.0,6560.8003
5973.0,7919.2524
12941.0,7928.642
6854.0,7826.3267
5402.0,7944.027
19445.0,6983.1797
2895.0,6989.631
0.0,6805.5405
6375.0,6697.179
0.0,7491.5483
6421.0,7462.462
5021.0,7328.468
6768.0,7289.1567
4076.0,6509.1235
6001.0,6475.69
4746.0,6340.979
0.0,6281.84
0.0,7535.794
3479.0,7533.5386
7926.0,7404.183
8945.0,7571.2983
5826.0,6639.452
4438.0,6609.9756
6746.0,6605.2104
0.0,6659.1265
8101.0,357.3054
5617.0,346.5679
2474.0,369.42313
4300.0,353.64557
8161.0,357.3054
0.0,349.9392
0.0,366.8264
11545.0,407.54514
11608.0,6590.09
13242.0,6533.6265
5245.0,6393.353
9492.0,6384.232
6223.0,8490.829
8074.0,8466.602
8145.0,8799.236
8574.0,8978.584
8229.0,7637.5273
0.0,7587.386
0.0,7796.744
5055.0,7884.4946
4793.0,6668.347
0.0,6588.772
6757.0,6395.2427
8576.0,6317.1445
0.0,7574.32
10494.0,7573.235
4295.0,7606.2847
7839.0,7575.837
4917.0,7490.3438
0.0,7486.709
9773.0,7554.063
4232.0,7670.933
0.0,357.3054
14178.0,351.62482
7930.0,365.52808
6711.0,452.13892
0.0,357.3054
1975.0,349.9392
7118.0,368.25107
20994.0,238.74335
9503.0,7318.4805
6836.0,7309.6255
7898.0,7135.7583
4048.0,7283.054
8229.0,7766.952
3854.0,7746.2295
6476.0,7874.665
0.0,7948.6167
7577.0,6674.9683
5170.0,6672.059
0.0,6417.271
8391.0,6149.0967
4129.0,7269.1187
0.0,7207.7886
5112.0,7135.6675
2800.0,7123.554
6358.0,8532.968
0.0,8510.02
8827.0,8799.782
0.0,8803.076
0.0,7209.523
8073.0,7197.359
3352.0,7155.687
4154.0,7162.1196
9142.0,6448.324
6310.0,6362.0684
6907.0,6378.685
6525.0,6415.137
4382.0,7009.065
5824.0,6939.8374
5162.0,6762.944
7120.0,6687.428
4084.0,357.3054
6436.0,349.9392
0.0,366.8264
0.0,325.6485
6021.0,6394.4473
6347.0,6383.019
6007.0,6369.176
3992.0,6311.022
7255.0,7113.2065
7163.0,7072.6304
9091.0,7118.6626
12080.0,7170.9316
3918.0,7698.026
0.0,7649.7217
9650.0,7716.9585
4077.0,7737.888
10208.0,8102.5537
5982.0,8092.0225
4336.0,8340.703
5507.0,8393.842
6536.0,6624.1016
5992.0,6594.1597
0.0,6548.1353
9423.0,6605.523
12438.0,7034.3477
7161.0,6965.8877
9724.0,6794.1743
7367.0,6760.4478
2990.0,10223.917
0.0,10229.192
4519.0,10348.6045
17208.0,9756.1455
10994.0,6981.0728
6777.0,6961.9717
10112.0,6878.128
12516.0,6879.775
5577.0,6571.7295
7973.0,6514.7085
6251.0,6530.9985
6066.0,6611.9067
10879.0,357.3054
5668.0,346.5679
7037.0,369.42313
8716.0,266.30402
6557.0,7505.6943
7887.0,7477.0376
2367.0,7345.942
8617.0,7433.265
6476.0,357.3054
9078.0,346.5679
8868.0,369.42313
14225.0,358.10446
5479.0,8594.67
10048.0,8624.571
5633.0,8815.115
5563.0,8809.789
8234.0,6371.8735
5246.0,6283.2954
6221.0,6240.686
7857.0,6174.9126
0.0,7487.3345
6684.0,7458.12
0.0,7374.767
4091.0,7453.374
5733.0,7370.5513
5760.0,7312.3022
15064.0,7466.9756
5301.0,7570.59
6244.0,7020.5024
5188.0,6951.6226
8562.0,6880.0825
3531.0,6922.7085
7937.0,5747.9253
6886.0,5948.3633
5996.0,6056.6
8455.0,6140.837
0.0,8191.647
6333.0,8183.8213
4974.0,8399.248
3578.0,8525.819
7044.0,8312.644
12555.0,8308.493
4114.0,8342.684
11279.0,8268.083
3688.0,7027.7266
5534.0,6959.066
4729.0,6992.013
5346.0,7033.583
3470.0,357.3054
6753.0,349.9392
3519.0,366.8264
9184.0,375.8084
0.0,7180.3267
0.0,7167.2764
12978.0,6965.111
7470.0,6901.641
3414.0,357.3054
7664.0,349.9392
14043.0,367.5387
5657.0,305.24347
0.0,7609.837
5892.0,7609.8306
9356.0,7495.6416
8854.0,7362.2397
0.0,357.3054
7462.0,348.25357
5424.0,368.12476
7222.0,271.61514
1495.0,7475.2954
7140.0,7496.691
3272.0,7247.5103
11572.0,7297.5796
6258.0,8152.518
6757.0,8118.017
5720.0,8381.356
5214.0,8467.2
2631.0,7018.3955
0.0,6974.9395
6136.0,6795.5337
15005.0,6712.7427
6948.0,7523.754
5032.0,7521.134
8158.0,7440.817
7803.0,7569.6646
6814.0,8479.091
0.0,8530.972
6121.0,8744.921
6697.0,8760.154
0.0,8954.351
6910.0,8944.2
6634.0,9268.769
12706.0,9291.663
5430.0,6599.721
9228.0,6518.0625
12303.0,6457.612
0.0,6492.3823
6856.0,7582.7476
5638.0,7556.4307
5899.0,7492.621
5686.0,7407.063
9444.0,7794.9443
5554.0,7800.5596
0.0,7827.2954
4801.0,8028.653
4881.0,6399.564
5127.0,6311.8267
5772.0,6402.3384
0.0,6240.842
8543.0,7022.609
3316.0,6953.793
6324.0,6779.6753
5899.0,6805.363
3802.0,7682.676
8161.0,7684.8813
12955.0,7534.108
7457.0,7361.451
0.0,7057.8247
3578.0,7015.5664
9738.0,6844.2373
3026.0,6803.135
5628.0,10068.006
6718.0,10113.849
0.0,10216.37
4707.0,9963.603
6461.0,7178.822
13967.0,7114.7505
4195.0,7075.6377
9522.0,7075.2964
5365.0,6711.9897
6435.0,6684.717
8256.0,6593.953
6714.0,6645.306
6075.0,6726.437
3890.0,6699.603
0.0,6650.557
6417.0,6712.901
0.0,6288.1987
8261.0,6197.0796
0.0,6197.0654
6239.0,6139.2637
7994.0,8853.519
8244.0,8865.794
0.0,9268.295
3514.0,9349.998
0.0,6125.665
6859.0,6055.098
0.0,6102.1694
5477.0,6362.4136
3985.0,7807.586
12712.0,7762.608
7258.0,7800.7817
4702.0,7840.055
7776.0,6930.206
5912.0,6909.56
2666.0,6615.4614
8864.0,6450.0317
9616.0,7187.8516
0.0,7124.054
2527.0,6983.7827
8902.0,6896.9756
5421.0,357.3054
4207.0,348.25357
7758.0,368.12476
9810.0,451.28183
11172.0,7110.799
3315.0,7095.637
3687.0,6982.239
5327.0,6989.0166
6441.0,357.3054
2896.0,349.9392
9013.0,367.5387
2198.0,448.72717
15550.0,7727.8237
4460.0,7731.401
6236.0,7692.883
0.0,7610.7
8020.0,357.3054
5301.0,349.9392
6180.0,368.25107
6933.0,452.6906
7006.0,11200.022
8759.0,11077.961
6016.0,10915.534
6057.0,11045.457
7714.0,6366.7563
11863.0,6354.4873
5041.0,6256.596
5510.0,6365.473
10855.0,7663.4126
5956.0,7639.5454
15215.0,7746.773
0.0,7822.679
4379.0,6320.404
7434.0,6255.751
5405.0,6252.761
11498.0,6190.0693
0.0,6628.6157
0.0,6598.8105
5018.0,6452.344
7207.0,6309.348
2409.0,6380.3013
0.0,6291.979
5538.0,6245.0796
4382.0,6173.916
22661.0,8014.9663
6481.0,8027.263
6212.0,8150.571
3314.0,8193.251
7026.0,7656.4897
5747.0,7606.924
3872.0,7665.653
0.0,7686.8984
6975.0,357.3054
5360.0,349.9392
0.0,366.8264
8417.0,435.22284
7425.0,7396.737
4728.0,7364.7705
7494.0,7417.3745
7703.0,7543.1274
6770.0,8661.79
6121.0,8642.755
0.0,9061.912
5500.0,9218.83
13459.0,357.3054
7500.0,346.5679
5117.0,369.42313
9332.0,408.98816
3879.0,6736.069
3581.0,6684.0386
7022.0,6420.382
14098.0,6297.6963
6247.0,357.3054
7853.0,348.25354
0.0,368.12473
7745.0,434.23312
0.0,357.3054
8031.0,346.5679
3912.0,369.42313
4726.0,322.95798
3805.0,6757.7397
4498.0,6731.856
5168.0,6414.1035
7280.0,6259.4297
5364.0,7026.823
0.0,7034.599
5496.0,6857.251
4041.0,6751.9155
0.0,7344.365
4372.0,7285.321
0.0,7280.1167
8396.0,7312.421
6027.0,357.3054
5201.0,346.5679
5431.0,369.42313
10994.0,281.25427
4852.0,357.3054
8390.0,349.9392
3063.0,366.8264
0.0,416.72522
6884.0,8579.019
12659.0,8557.469
7629.0,8959.672
0.0,9003.746
7337.0,7025.3184
0.0,6956.5845
11001.0,6886.0303
0.0,6884.3687
7848.0,7474.091
9443.0,7444.474
0.0,7461.4175
10369.0,7486.4585
13887.0,6638.247
0.0,6557.759
0.0,6477.696
9336.0,6570.06
5784.0,6647.578
0.0,6567.3735
14853.0,6629.777
4122.0,6769.0522
8482.0,357.3054
8017.0,348.25357
13894.0,368.12476
7250.0,351.87503
7025.0,7443.39
14347.0,7412.842
5622.0,7526.5063
10447.0,7657.097
5606.0,357.3054
0.0,349.9392
8023.0,366.8264
5272.0,330.43277
2495.0,6918.167
7740.0,6871.667
4116.0,6726.8804
5512.0,6720.2017
8921.0,8028.5103
6228.0,7990.243
0.0,8125.1733
10954.0,8201.239
6562.0,357.3054
0.0,346.5679
11431.0,369.42313
6114.0,336.07233
9056.0,6994.9185
7864.0,6976.2383
0.0,6843.933
4860.0,6947.0083
0.0,10216.393
9343.0,10270.611
8370.0,10233.042
3934.0,9864.861
0.0,6430.5664
0.0,6369.2583
0.0,6408.3354
4126.0,6424.126
6846.0,6841.114
6029.0,6817.762
8668.0,6509.902
5208.0,6396.5596
4829.0,6974.752
9226.0,6955.4585
6969.0,6870.639
6269.0,6829.014
10808.0,6500.094
17035.0,6415.41
4495.0,6405.6743
6843.0,6607.7207
10991.0,8192.851
10446.0,8159.573
7040.0,8276.659
7883.0,8313.387
4801.0,9828.721
3632.0,9837.849
6308.0,9985.84
4604.0,9642.55
8198.0,6859.775
5905.0,6836.99
8077.0,6734.4106
8858.0,6854.146
6070.0,9525.324
0.0,9583.489
15175.0,9952.238
6815.0,9860.037
5790.0,8451.399
6482.0,8451.463
5275.0,8771.598
3931.0,8909.973
0.0,357.3054
0.0,346.5679
10431.0,369.42313
4437.0,365.97305
9532.0,6851.9487
0.0,6777.9497
8547.0,6571.7085
11614.0,6663.9863
12140.0,6874.2217
5838.0,6851.8765
0.0,6700.9287
9095.0,6716.4976
4139.0,7276.3423
13526.0,7266.2085
6339.0,7238.2227
8932.0,7276.273
7243.0,8411.067
6471.0,8409.904
5472.0,8670.273
10512.0,8706.143
0.0,7270.623
6923.0,7260.315
6748.0,7231.159
11242.0,7398.1763
19446.0,7092.438
0.0,7076.7188
8983.0,6807.6797
0.0,6872.1006
5508.0,8271.409
4591.0,8240.518
9430.0,8476.705
11111.0,8525.936
8575.0,6302.044
6846.0,6211.345
8571.0,6449.6436
8160.0,6475.0957
1423.0,357.3054
0.0,349.9392
4963.0,366.8264
7409.0,238.66281
4714.0,7164.9766
9989.0,7125.972
5469.0,7079.6
7480.0,7091.6777
9679.0,7251.9614
0.0,7190.111
4530.0,7114.476
12831.0,7113.584
3739.0,8062.823
5031.0,8025.598
5468.0,8270.565
7919.0,8414.639
0.0,7348.881
9358.0,7289.973
7550.0,7234.1895
0.0,7189.2236
0.0,7345.5693
0.0,7337.5376
4060.0,7375.237
5177.0,7335.8555
2864.0,6733.36
6588.0,6732.2236
5435.0,6543.359
5646.0,6483.755
8782.0,7509.9087
13574.0,7506.867
0.0,7475.219
1881.0,7443.402
8490.0,7927.9805
4704.0,7963.124
0.0,8064.191
3089.0,8157.313
5636.0,6351.7075
0.0,6262.5166
5425.0,6279.2456
1935.0,6232.9717
2912.0,6436.5854
5119.0,6400.949
7183.0,6254.092
6356.0,6345.9297
11335.0,6833.8896
5047.0,6810.319
11373.0,6653.141
4980.0,6630.7183
8148.0,8815.8955
6272.0,8852.516
9904.0,8933.859
3801.0,8792.689
0.0,7157.151
4298.0,7143.398
6558.0,6936.485
11461.0,7009.818
0.0,6467.588
6269.0,6432.8926
8482.0,6417.47
3231.0,6545.983
10336.0,6882.0474
8972.0,6859.939
8175.0,6710.2007
0.0,6683.3657
6902.0,357.3054
6228.0,348.25357
11198.0,368.12476
8011.0,444.46234
7349.0,9785.378
3459.0,9794.998
5534.0,10007.348
9391.0,9597.695
7263.0,7186.0454
3353.0,7173.1685
0.0,7126.688
6369.0,7324.492
5281.0,357.3054
7412.0,348.25357
0.0,368.12476
8987.0,281.45618
5784.0,357.3054
3249.0,349.9392
3316.0,366.8264
0.0,365.00742
5148.0,7599.6035
0.0,7599.2866
6590.0,7534.5054
6066.0,7356.892
0.0,357.3054
6770.0,346.5679
6439.0,369.42313
0.0,454.5751
8330.0,7096.6523
5326.0,7055.5728
7707.0,6943.701
4179.0,6906.092
7889.0,7231.495
0.0,7245.487
9216.0,7100.8823
5274.0,6961.2017
9576.0,357.3054
10253.0,349.9392
6772.0,366.8264
7660.0,252.009
5706.0,7600.205
6261.0,7548.93
5855.0,7647.6353
11138.0,7772.13
6630.0,357.3054
6305.0,346.5679
8142.0,369.42313
0.0,288.5984
7503.0,7694.715
5485.0,7722.775
2001.0,7673.052
6252.0,7571.433
5724.0,357.3054
5293.0,346.5679
12473.0,369.42313
9253.0,348.1375
6883.0,7262.1953
7312.0,7251.6313
0.0,7066.2354
1512.0,6987.3345
7824.0,6998.831
2745.0,7005.7573
8839.0,6773.4854
7181.0,6593.7476
10766.0,8729.211
0.0,8712.224
5842.0,9042.182
12131.0,8867.741
6061.0,357.3054
9721.0,349.9392
5493.0,367.5387
7434.0,332.05795
4877.0,357.3054
7989.0,349.9392
7066.0,368.25107
4319.0,255.7839
9447.0,6854.0557
3298.0,6780.1206
6425.0,6574.2046
4123.0,6534.72
8573.0,6678.2793
6044.0,6599.0063
5071.0,6645.7812
4795.0,6786.111
5363.0,6113.3247
5485.0,6042.3823
8564.0,6193.8804
9275.0,6124.605
11458.0,6457.9565
0.0,6397.48
4628.0,6324.469
6038.0,6490.5586
9685.0,357.3054
9794.0,346.5679
5866.0,369.42313
5332.0,450.0928
0.0,8607.612
7791.0,8586.932
5369.0,8994.991
10201.0,9201.917
9457.0,6991.0054
0.0,6946.7173
0.0,6916.216
0.0,7097.999
6991.0,6621.392
7970.0,6616.856
6969.0,6389.3413
8234.0,6215.3096
3945.0,7692.307
12582.0,7694.805
5290.0,7649.013
5549.0,7538.674
7795.0,6473.005
10155.0,6387.4985
5378.0,6440.6245
5682.0,6357.9795
5213.0,7838.2866
9731.0,7870.7065
9833.0,7901.896
7155.0,7808.2104
7154.0,7169.1904
6485.0,7181.2905
4519.0,7127.1304
7206.0,7070.7866
7153.0,6951.8774
5119.0,6957.378
0.0,6667.2534
5808.0,6491.9385
0.0,5958.9185
5080.0,5883.287
7074.0,6064.313
5371.0,6207.472
5442.0,6693.9307
7565.0,6640.6216
0.0,6643.776
4689.0,6725.928
4990.0,7361.522
5556.0,7302.9976
8159.0,7249.804
3714.0,7222.4004
4217.0,7608.332
5512.0,7608.28
6223.0,7493.7817
3522.0,7456.166
0.0,6970.2373
5104.0,6899.8306
3858.0,6869.4995
0.0,6915.8794
9223.0,7394.6304
0.0,7388.088
0.0,7435.8364
0.0,7318.7324
7634.0,357.3054
6797.0,349.9392
4512.0,367.30124
11517.0,319.71332
6649.0,7107.1865
7467.0,7040.94
4007.0,6987.155
0.0,7021.3706
9628.0,6856.765
7510.0,6808.4
10507.0,6603.53
6368.0,6514.061
7369.0,7133.674
0.0,7068.2314
5519.0,6968.3667
12813.0,7044.5522
5867.0,7940.0205
8708.0,7899.0654
4753.0,8170.3843
0.0,8055.984
7465.0,7329.015
8075.0,7294.9927
6229.0,7385.229
4604.0,7361.396
6454.0,8093.8257
4337.0,8108.517
7811.0,8299.482
3243.0,8396.195
5041.0,7147.5195
5514.0,7107.985
9943.0,6955.028
5973.0,6869.7534
9145.0,7359.4146
8959.0,7300.827
0.0,7453.2197
4566.0,7547.5527
11011.0,6720.4175
4781.0,6718.8877
7770.0,6539.109
6122.0,6483.3125
5426.0,7151.733
4064.0,7112.3267
5235.0,7011.7373
5143.0,7029.6504
5745.0,7695.9194
0.0,7647.5522
7944.0,7714.357
8845.0,7753.232
6819.0,357.3054
7817.0,349.9392
6702.0,366.8264
6828.0,452.58557
3630.0,7638.1294
7453.0,7613.4946
7643.0,7561.029
9631.0,7575.493
16220.0,10615.804
0.0,10555.547
3381.0,10489.63
7386.0,10263.74
7413.0,357.3054
6699.0,348.25357
9214.0,368.12476
8478.0,310.95822
6179.0,6268.0327
8648.0,6176.301
3354.0,6186.5527
0.0,6402.694
0.0,357.3054
8130.0,348.25357
6865.0,368.12476
0.0,406.6229
10115.0,6540.427
9605.0,6533.431
9642.0,6396.205
8209.0,6261.157
0.0,6683.697
6102.0,6630.0767
0.0,6540.297
4679.0,6560.724
5837.0,6789.0425
0.0,6713.1333
4949.0,6598.3745
4670.0,6685.8325
7611.0,357.3054
8365.0,349.9392
0.0,366.8264
13702.0,291.87656
6506.0,6432.372
3511.0,6345.6304
8227.0,6370.3696
0.0,6468.928
9067.0,7146.315
5622.0,7106.7437
6962.0,6953.5405
8041.0,7000.455
12863.0,7211.328
5442.0,7199.2197
4625.0,7106.4146
9935.0,7057.282
8977.0,7453.3228
9436.0,7448.563
4434.0,7250.811
11588.0,6944.0454
2746.0,7812.702
8203.0,7767.8813
6969.0,7858.6074
0.0,8072.0337
5953.0,7260.089
0.0,7249.4604
4959.0,7115.137
12054.0,7023.82
6095.0,7371.454
9270.0,7389.6963
6367.0,7273.7593
6046.0,7009.298
11854.0,11250.888
5098.0,11195.667
10117.0,10902.291
0.0,10420.873
5686.0,7101.4683
8501.0,7086.0234
5922.0,6919.5776
0.0,6777.36
4415.0,6256.294
3917.0,6164.2056
12097.0,6229.5044
5827.0,6492.9365
0.0,7883.4346
4782.0,7866.249
6032.0,8070.048
4903.0,7922.3296
0.0,9109.359
10173.0,9103.915
0.0,9614.75
7697.0,9809.52
9664.0,9953.028
5022.0,9985.471
4138.0,10269.849
5085.0,10107.533
0.0,6145.229
9330.0,6100.7446
7937.0,6151.275
2755.0,6393.386
4227.0,6936.828
6327.0,6916.3833
5356.0,6623.307
8895.0,6449.9814
5624.0,10302.477
7837.0,10323.514
4324.0,10272.1455
7698.0,9921.761
7060.0,8577.814
3833.0,8581.717
6745.0,8721.728
6782.0,8585.069
7276.0,7754.612
8423.0,7708.026
5288.0,7889.862
8211.0,7993.5923
0.0,12832.581
6579.0,12561.883
18051.0,11992.295
7707.0,11877.5625
7394.0,7352.793
3203.0,7319.492
4252.0,7157.0767
8697.0,7082.146
9077.0,6628.6157
6041.0,6547.835
4789.0,6472.6743
2298.0,6525.4634
9537.0,7027.7266
9415.0,6984.5537
0.0,6910.069
4622.0,6894.0825
5688.0,7152.3345
0.0,7138.434
0.0,7033.5435
7727.0,6984.205
5619.0,7158.9565
6691.0,7094.2817
0.0,7102.605
14043.0,6974.935
12397.0,7672.743
8731.0,7674.648
0.0,7727.8564
1344.0,7666.339
6449.0,6665.6377
3415.0,6611.4688
7069.0,6383.6646
10162.0,6165.113
5905.0,7104.7793
12241.0,7038.4585
5948.0,6984.1797
8096.0,6999.085
0.0,357.3054
9893.0,346.5679
7313.0,369.42313
3021.0,444.65918
3708.0,7952.963
12031.0,7937.889
3855.0,8155.929
0.0,8397.7295
4238.0,6951.8774
8636.0,6906.402
0.0,6919.3896
0.0,6794.098
5954.0,7086.4185
6301.0,7045.029
0.0,6982.566
0.0,6804.652
5413.0,8647.042
11869.0,8627.558
4330.0,8940.686
6291.0,9092.616
2636.0,7620.0703
4601.0,7620.3745
4679.0,7662.7954
8302.0,7798.303
8933.0,7375.066
4340.0,7342.4414
3995.0,7184.589
10121.0,7157.0596
11957.0,8046.8716
6746.0,8009.1606
0.0,8199.356
5392.0,8238.639
8576.0,7724.5127
11512.0,7727.9893
9677.0,7791.803
5959.0,7897.4995
21829.0,6524.1733
7566.0,6440.22
7820.0,6418.2266
0.0,6388.904
0.0,357.3054
8187.0,346.5679
5856.0,369.42313
7605.0,344.20322
4043.0,9753.474
10923.0,9788.183
7845.0,10148.079
3883.0,10220.005
6000.0,357.3054
6672.0,349.9392
7539.0,366.8264
6530.0,409.6435
2939.0,357.3054
12409.0,346.5679
0.0,369.42313
8066.0,421.78036
0.0,357.3054
0.0,349.9392
5896.0,366.8264
7098.0,407.80746
4887.0,7169.1904
4755.0,7155.8022
0.0,7105.868
6839.0,7086.8325
0.0,357.3054
0.0,348.25357
7926.0,368.83707
7266.0,306.28842
4921.0,6240.642
4721.0,6173.567
6600.0,6309.325
15179.0,6555.7173
10276.0,7126.45
6430.0,7111.7637
9949.0,7001.572
10899.0,6948.553
15635.0,7383.4937
2177.0,7325.6377
6748.0,7431.4575
13456.0,7489.366
5223.0,357.3054
0.0,349.9392
11972.0,367.53873
6624.0,271.73203
6514.0,6338.162
3522.0,6299.5366
8056.0,6202.7827
9185.0,6075.5215
5363.0,6672.2593
3921.0,6592.8037
5775.0,6642.643
4393.0,6714.581
8080.0,6955.188
4652.0,6960.7886
0.0,6772.3745
6989.0,6645.026
3936.0,7330.2188
5635.0,7270.7446
7160.0,7365.652
9550.0,7630.1177
7234.0,6801.3833
10367.0,6776.8247
5994.0,6665.226
12547.0,6694.825
4820.0,9666.187
0.0,9677.161
7553.0,9982.572
5681.0,9881.059
12816.0,8297.595
7804.0,8267.499
6357.0,8354.536
4885.0,8396.785
18820.0,8266.292
10877.0,8260.733
0.0,8491.448
3491.0,8372.0
9960.0,7170.996
8027.0,7106.6865
10774.0,7117.4766
4576.0,7221.03
9829.0,6698.446
4958.0,6645.273
11354.0,6498.913
9130.0,6482.179
2783.0,7714.882
7343.0,7718.065
6974.0,7573.888
